Label	workclass	education
20337	Private	Bachelors
20338	Never-worked	11th
20339	Local-gov	HS-grad
20340	Private	HS-grad
20341	Private	Some-college
20342	Private	Some-college
20343	Private	5th-6th
20344	Private	Some-college
20345	Self-emp-not-inc	HS-grad
20346	Private	Some-college
20347	Private	Some-college
20348	Private	Some-college
20349	Private	Bachelors
20350	Local-gov	7th-8th
20351	Private	Some-college
20352	Private	12th
20353	Self-emp-not-inc	HS-grad
20354	Private	HS-grad
20355	State-gov	Some-college
20356	Federal-gov	HS-grad
20357	Private	HS-grad
20358	Private	11th
20359	Private	9th
20360	Private	Some-college
20361	Self-emp-not-inc	HS-grad
20362	Self-emp-inc	HS-grad
20363	Local-gov	Some-college
20364	Private	Some-college
20365	Private	Some-college
20366	Private	HS-grad
20367	Private	Prof-school
20368	Private	Bachelors
20369	Local-gov	Bachelors
20370	Self-emp-inc	Bachelors
20371	Private	Bachelors
20372	Private	HS-grad
20373	Private	9th
20374	Private	HS-grad
20375	Self-emp-not-inc	11th
20376	Private	HS-grad
20377	Self-emp-not-inc	Prof-school
20378	Private	Some-college
20379	Private	Some-college
20380	Private	11th
20381	Private	Some-college
20382	Private	Bachelors
20383	Private	HS-grad
20384	Private	Bachelors
20385	Private	Assoc-voc
20386	Local-gov	Assoc-acdm
20387	Private	Masters
20388	Private	Bachelors
20389	Self-emp-not-inc	Some-college
20390	Self-emp-not-inc	Assoc-voc
20391	Private	Some-college
20392	Local-gov	Some-college
20393	Private	11th
20394	Federal-gov	Masters
20395	Private	HS-grad
20396	Private	Assoc-acdm
20397	Private	12th
20398	Private	HS-grad
20399	Private	12th
20400	Private	Some-college
20401	Private	HS-grad
20402	Self-emp-not-inc	Some-college
20403	Private	HS-grad
20404	Private	Bachelors
20405	Private	5th-6th
20406	Private	HS-grad
20407	Private	Assoc-voc
20408	Private	Masters
20409	Federal-gov	HS-grad
20410	Private	Some-college
20411	Private	HS-grad
20412	Self-emp-not-inc	Prof-school
20413	Self-emp-inc	9th
20414	Local-gov	Masters
20415	Private	Bachelors
20416	Private	Assoc-acdm
20417	Private	7th-8th
20418	Self-emp-inc	Masters
20419	Private	10th
20420	Private	11th
20421	Self-emp-not-inc	HS-grad
20422	Private	5th-6th
20423	Self-emp-not-inc	Some-college
20424	Private	Doctorate
20425	Private	Masters
20426	Private	HS-grad
20427	Private	HS-grad
20428	Private	Some-college
20429	Private	Some-college
20430	Self-emp-not-inc	Some-college
20431	Private	9th
20432	Self-emp-not-inc	HS-grad
20433	Private	Some-college
20434	Private	HS-grad
20435	Private	HS-grad
20436	Self-emp-inc	HS-grad
20437	Private	HS-grad
20438	Private	HS-grad
20439	Private	HS-grad
20440	Private	12th
20441	Private	Preschool
20442	Private	Prof-school
20443	Private	Prof-school
20444	Private	Some-college
20445	Private	Masters
20446	Private	Some-college
20447	Private	Some-college
20448	Private	Some-college
20449	Private	11th
20450	Private	HS-grad
20451	Self-emp-not-inc	HS-grad
20452	Private	Some-college
20453	State-gov	Some-college
20454	Private	Some-college
20455	Federal-gov	HS-grad
20456	Private	9th
20457	Self-emp-not-inc	HS-grad
20458	Private	HS-grad
20459	Self-emp-inc	HS-grad
20460	Local-gov	Bachelors
20461	State-gov	10th
20462	Private	Bachelors
20463	Local-gov	Some-college
20464	Self-emp-not-inc	HS-grad
20465	Self-emp-not-inc	7th-8th
20466	Private	Prof-school
20467	Private	Some-college
20468	Private	Some-college
20469	Private	HS-grad
20470	Private	Assoc-voc
20471	Private	11th
20472	Private	Some-college
20473	Private	HS-grad
20474	Federal-gov	Bachelors
20475	Private	HS-grad
20476	Private	HS-grad
20477	Private	HS-grad
20478	Private	Bachelors
20479	Private	HS-grad
20480	Self-emp-not-inc	Assoc-voc
20481	Private	7th-8th
20482	Private	11th
20483	Private	HS-grad
20484	Local-gov	Doctorate
20485	Self-emp-not-inc	Bachelors
20486	Private	Bachelors
20487	Private	HS-grad
20488	Private	HS-grad
20489	Private	HS-grad
20490	Private	Assoc-voc
20491	Local-gov	Masters
20492	Self-emp-inc	Bachelors
20493	Private	Some-college
20494	State-gov	Bachelors
20495	Private	Bachelors
20496	Private	HS-grad
20497	Private	HS-grad
20498	Self-emp-not-inc	10th
20499	Private	Some-college
20500	Private	HS-grad
20501	Self-emp-inc	Bachelors
20502	Private	11th
20503	Private	HS-grad
20504	Private	Some-college
20505	Self-emp-not-inc	5th-6th
20506	Private	Assoc-voc
20507	Private	HS-grad
20508	Private	Bachelors
20509	Private	HS-grad
20510	Private	1st-4th
20511	Local-gov	Assoc-voc
20512	Private	10th
20513	Private	Bachelors
20514	State-gov	Masters
20515	State-gov	Some-college
20516	Self-emp-not-inc	HS-grad
20517	Private	HS-grad
20518	Private	HS-grad
20519	Private	10th
20520	Private	11th
20521	Private	HS-grad
20522	Private	HS-grad
20523	Private	Assoc-acdm
20524	Private	Bachelors
20525	Federal-gov	HS-grad
20526	Federal-gov	HS-grad
20527	Private	Some-college
20528	Private	Masters
20529	Private	HS-grad
20530	Private	Some-college
20531	Private	HS-grad
20532	Private	HS-grad
20533	Private	11th
20534	Private	Assoc-voc
20535	Self-emp-not-inc	Assoc-voc
20536	Local-gov	HS-grad
20537	Local-gov	Bachelors
20538	Federal-gov	Bachelors
20539	Local-gov	HS-grad
20540	Private	HS-grad
20541	Private	10th
20542	Private	HS-grad
20543	Private	HS-grad
20544	Private	Doctorate
20545	Private	Some-college
20546	Self-emp-inc	Prof-school
20547	Self-emp-not-inc	Bachelors
20548	Private	HS-grad
20549	Federal-gov	Assoc-voc
20550	Private	Bachelors
20551	Private	Some-college
20552	Private	Some-college
20553	Local-gov	Bachelors
20554	Federal-gov	Bachelors
20555	Private	Some-college
20556	Local-gov	Bachelors
20557	Private	Some-college
20558	Private	Masters
20559	Private	Assoc-voc
20560	Private	Some-college
20561	Private	Some-college
20562	Private	HS-grad
20563	Self-emp-not-inc	Bachelors
20564	Private	Masters
20565	State-gov	Bachelors
20566	Private	11th
20567	Private	HS-grad
20568	Private	Some-college
20569	Private	Bachelors
20570	Private	Some-college
20571	Private	HS-grad
20572	Private	12th
20573	Private	Bachelors
20574	Private	Some-college
20575	Private	Some-college
20576	Private	Some-college
20577	Private	Doctorate
20578	Local-gov	HS-grad
20579	Private	Some-college
20580	Private	HS-grad
20581	State-gov	HS-grad
20582	Private	Bachelors
20583	Self-emp-not-inc	Bachelors
20584	Private	HS-grad
20585	Self-emp-not-inc	Bachelors
20586	Private	HS-grad
20587	Self-emp-inc	Bachelors
20588	Private	HS-grad
20589	Local-gov	HS-grad
20590	Local-gov	Bachelors
20591	Private	Some-college
20592	Private	Some-college
20593	Private	HS-grad
20594	Self-emp-not-inc	HS-grad
20595	Private	11th
20596	Private	HS-grad
20597	Private	11th
20598	Private	10th
20599	Private	Bachelors
20600	Private	Assoc-acdm
20601	Private	Some-college
20602	Private	Assoc-acdm
20603	Private	Bachelors
20604	Self-emp-not-inc	Bachelors
20605	Private	Some-college
20606	Private	7th-8th
20607	Self-emp-not-inc	HS-grad
20608	Private	Some-college
20609	Private	HS-grad
20610	Private	Assoc-voc
20611	Private	Masters
20612	Self-emp-not-inc	Bachelors
20613	Private	HS-grad
20614	Self-emp-not-inc	HS-grad
20615	Local-gov	HS-grad
20616	Self-emp-not-inc	11th
20617	Private	HS-grad
20618	Private	HS-grad
20619	Local-gov	Masters
20620	Private	HS-grad
20621	Self-emp-not-inc	Assoc-voc
20622	Private	Assoc-acdm
20623	Private	HS-grad
20624	Private	HS-grad
20625	Private	11th
20626	Private	Some-college
20627	State-gov	Bachelors
20628	Private	HS-grad
20629	Private	Bachelors
20630	Local-gov	Bachelors
20631	Private	Some-college
20632	Private	HS-grad
20633	Private	HS-grad
20634	Private	Bachelors
20635	Private	Assoc-voc
20636	Private	Bachelors
20637	Private	HS-grad
20638	Private	Some-college
20639	Private	Masters
20640	Self-emp-not-inc	HS-grad
20641	Self-emp-not-inc	Some-college
20642	Self-emp-inc	Bachelors
20643	Private	Assoc-acdm
20644	Private	HS-grad
20645	Private	12th
20646	Private	Bachelors
20647	Private	Some-college
20648	Private	Assoc-voc
20649	Local-gov	HS-grad
20650	Private	Assoc-voc
20651	Private	11th
20652	Self-emp-inc	Assoc-voc
20653	Federal-gov	HS-grad
20654	Private	HS-grad
20655	Self-emp-not-inc	Some-college
20656	Private	10th
20657	Private	11th
20658	Self-emp-inc	12th
20659	Private	9th
20660	Private	Bachelors
20661	Private	HS-grad
20662	Self-emp-inc	Assoc-voc
20663	Private	Bachelors
20664	Private	Bachelors
20665	Private	Assoc-voc
20666	Private	HS-grad
20667	Private	Bachelors
20668	Private	Bachelors
20669	Federal-gov	Some-college
20670	Private	Assoc-voc
20671	Federal-gov	HS-grad
20672	Private	10th
20673	Local-gov	Some-college
20674	Private	12th
20675	Private	HS-grad
20676	Self-emp-not-inc	HS-grad
20677	Federal-gov	Some-college
20678	Private	Some-college
20679	Private	Some-college
20680	Private	HS-grad
20681	Private	Doctorate
20682	Private	Assoc-voc
20683	Private	HS-grad
20684	Private	Bachelors
20685	Private	Masters
20686	Private	HS-grad
20687	Private	Some-college
20688	Private	HS-grad
20689	Private	Some-college
20690	Private	Some-college
20691	Private	Bachelors
20692	Private	HS-grad
20693	Private	HS-grad
20694	Private	HS-grad
20695	Private	Bachelors
20696	State-gov	Assoc-acdm
20697	Private	Some-college
20698	State-gov	12th
20699	Private	Bachelors
20700	Private	Bachelors
20701	Private	HS-grad
20702	Private	Some-college
20703	Private	Masters
20704	Private	HS-grad
20705	Private	Assoc-acdm
20706	Local-gov	Assoc-voc
20707	Private	Bachelors
20708	Self-emp-not-inc	Some-college
20709	Local-gov	Bachelors
20710	State-gov	Masters
20711	Private	12th
20712	Private	HS-grad
20713	Private	Bachelors
20714	State-gov	Bachelors
20715	Private	HS-grad
20716	Private	HS-grad
20717	Private	5th-6th
20718	Local-gov	Bachelors
20719	Private	Bachelors
20720	Private	Some-college
20721	Private	5th-6th
20722	Private	HS-grad
20723	Self-emp-inc	Some-college
20724	Private	HS-grad
20725	Private	HS-grad
20726	Private	Some-college
20727	Private	Some-college
20728	Private	Some-college
20729	Self-emp-inc	Some-college
20730	Private	Some-college
20731	Private	Some-college
20732	Private	Bachelors
20733	Private	Some-college
20734	Private	Assoc-acdm
20735	Private	HS-grad
20736	State-gov	Prof-school
20737	Private	Masters
20738	Private	9th
20739	Private	Some-college
20740	Local-gov	HS-grad
20741	Private	HS-grad
20742	Private	HS-grad
20743	Self-emp-not-inc	Bachelors
20744	Private	Bachelors
20745	Self-emp-inc	Some-college
20746	Local-gov	7th-8th
20747	Private	9th
20748	Private	HS-grad
20749	State-gov	HS-grad
20750	Private	HS-grad
20751	Local-gov	HS-grad
20752	Private	Some-college
20753	Private	HS-grad
20754	Self-emp-not-inc	HS-grad
20755	Self-emp-not-inc	HS-grad
20756	Private	Some-college
20757	Private	Masters
20758	Private	10th
20759	Private	HS-grad
20760	Private	HS-grad
20761	Private	HS-grad
20762	Private	Masters
20763	State-gov	Some-college
20764	Private	Bachelors
20765	Federal-gov	Bachelors
20766	Private	9th
20767	Private	7th-8th
20768	Private	Some-college
20769	Private	Bachelors
20770	Private	HS-grad
20771	Private	HS-grad
20772	Private	HS-grad
20773	Private	11th
20774	Private	Some-college
20775	Private	Some-college
20776	Private	HS-grad
20777	Private	Some-college
20778	Private	HS-grad
20779	Private	Assoc-acdm
20780	Private	Assoc-acdm
20781	Private	Masters
20782	Private	Some-college
20783	Private	Some-college
20784	Private	10th
20785	Private	Some-college
20786	Private	HS-grad
20787	Private	HS-grad
20788	Private	HS-grad
20789	Private	Assoc-acdm
20790	Private	9th
20791	State-gov	Bachelors
20792	Private	12th
20793	Private	Some-college
20794	Private	Some-college
20795	Local-gov	HS-grad
20796	State-gov	Bachelors
20797	Private	HS-grad
20798	Private	11th
20799	Federal-gov	Some-college
20800	Private	Some-college
20801	Private	HS-grad
20802	Self-emp-inc	Bachelors
20803	Private	5th-6th
20804	Private	Masters
20805	Private	Bachelors
20806	Private	HS-grad
20807	Self-emp-inc	Bachelors
20808	Self-emp-not-inc	HS-grad
20809	Private	Some-college
20810	Private	Some-college
20811	Private	HS-grad
20812	Private	Bachelors
20813	Private	HS-grad
20814	Private	HS-grad
20815	Federal-gov	Some-college
20816	Private	12th
20817	Federal-gov	Bachelors
20818	Private	HS-grad
20819	Self-emp-not-inc	HS-grad
20820	Private	Bachelors
20821	Local-gov	HS-grad
20822	Private	HS-grad
20823	Self-emp-inc	Some-college
20824	Federal-gov	Some-college
20825	Private	Assoc-voc
20826	Private	Bachelors
20827	Private	Bachelors
20828	Private	11th
20829	Private	5th-6th
20830	Private	Assoc-voc
20831	Private	Masters
20832	Private	HS-grad
20833	Private	Bachelors
20834	State-gov	Bachelors
20835	Private	HS-grad
20836	Private	Assoc-acdm
20837	Private	Some-college
20838	Local-gov	Bachelors
20839	Private	HS-grad
20840	Private	HS-grad
20841	Private	HS-grad
20842	Private	HS-grad
20843	Private	HS-grad
20844	Private	Some-college
20845	Private	Some-college
20846	Private	HS-grad
20847	Private	Bachelors
20848	Private	Some-college
20849	Private	HS-grad
20850	Private	7th-8th
20851	Self-emp-not-inc	Bachelors
20852	Private	Some-college
20853	Private	HS-grad
20854	Self-emp-not-inc	Prof-school
20855	Private	Bachelors
20856	Private	Some-college
20857	Local-gov	Bachelors
20858	Private	HS-grad
20859	Private	10th
20860	Private	9th
20861	Private	Some-college
20862	Self-emp-not-inc	HS-grad
20863	Private	Some-college
20864	Private	Some-college
20865	State-gov	Bachelors
20866	Private	Bachelors
20867	Private	Some-college
20868	Local-gov	Some-college
20869	Private	Bachelors
20870	Private	HS-grad
20871	Local-gov	Assoc-voc
20872	Private	7th-8th
20873	Local-gov	Masters
20874	Private	Some-college
20875	Private	Some-college
20876	Private	HS-grad
20877	Private	Masters
20878	Private	10th
20879	Self-emp-not-inc	Assoc-acdm
20880	Federal-gov	HS-grad
20881	Private	7th-8th
20882	Private	HS-grad
20883	Private	HS-grad
20884	Private	Some-college
20885	Federal-gov	HS-grad
20886	Private	HS-grad
20887	Private	10th
20888	Private	Some-college
20889	Local-gov	Bachelors
20890	Private	Some-college
20891	Self-emp-not-inc	HS-grad
20892	Private	Some-college
20893	Private	Some-college
20894	Local-gov	Assoc-voc
20895	Private	HS-grad
20896	Private	HS-grad
20897	Private	Bachelors
20898	Self-emp-not-inc	HS-grad
20899	Federal-gov	HS-grad
20900	Private	Some-college
20901	Self-emp-not-inc	HS-grad
20902	Private	HS-grad
20903	Private	Assoc-acdm
20904	Private	12th
20905	Private	HS-grad
20906	Private	Bachelors
20907	Private	HS-grad
20908	Private	Some-college
20909	Private	Some-college
20910	Self-emp-not-inc	Some-college
20911	Private	Masters
20912	Private	HS-grad
20913	Private	Some-college
20914	Private	Some-college
20915	Private	HS-grad
20916	Private	9th
20917	Private	Some-college
20918	Private	HS-grad
20919	Private	HS-grad
20920	Private	Some-college
20921	Private	HS-grad
20922	Local-gov	HS-grad
20923	Private	Some-college
20924	Private	HS-grad
20925	Private	Prof-school
20926	Private	9th
20927	Private	HS-grad
20928	Private	Bachelors
20929	Private	Some-college
20930	Private	Some-college
20931	Private	10th
20932	Private	HS-grad
20933	Private	HS-grad
20934	Private	10th
20935	Private	Some-college
20936	Private	Assoc-voc
20937	Local-gov	Bachelors
20938	Private	Bachelors
20939	Private	Some-college
20940	Private	Some-college
20941	Private	Some-college
20942	Private	Some-college
20943	Private	Some-college
20944	Private	HS-grad
20945	Private	HS-grad
20946	Private	11th
20947	Private	HS-grad
20948	Private	Assoc-voc
20949	Self-emp-not-inc	HS-grad
20950	Private	HS-grad
20951	Private	Some-college
20952	State-gov	Bachelors
20953	State-gov	Some-college
20954	Private	HS-grad
20955	Private	Some-college
20956	Private	11th
20957	Self-emp-not-inc	Bachelors
20958	Private	HS-grad
20959	Private	HS-grad
20960	Private	HS-grad
20961	Private	HS-grad
20962	Private	HS-grad
20963	Private	Some-college
20964	Private	HS-grad
20965	Local-gov	Masters
20966	Self-emp-not-inc	Some-college
20967	Private	HS-grad
20968	Private	Some-college
20969	Private	HS-grad
20970	Private	Masters
20971	Private	HS-grad
20972	Private	11th
20973	Private	Bachelors
20974	Private	HS-grad
20975	Private	HS-grad
20976	State-gov	Some-college
20977	Private	Bachelors
20978	Private	HS-grad
20979	Private	Masters
20980	Private	Some-college
20981	Private	Bachelors
20982	Local-gov	Assoc-voc
20983	Local-gov	Assoc-acdm
20984	Private	HS-grad
20985	Private	Bachelors
20986	Private	9th
20987	Federal-gov	Some-college
20988	Private	HS-grad
20989	Private	HS-grad
20990	Private	Some-college
20991	Private	HS-grad
20992	Private	11th
20993	Self-emp-not-inc	HS-grad
20994	Local-gov	Masters
20995	Private	Some-college
20996	Private	HS-grad
20997	Self-emp-not-inc	Some-college
20998	Local-gov	HS-grad
20999	Local-gov	HS-grad
21000	Private	10th
21001	Private	Some-college
21002	Private	11th
21003	Private	Bachelors
21004	Private	Some-college
21005	Private	HS-grad
21006	Private	HS-grad
21007	Private	Some-college
21008	Private	Some-college
21009	Private	Bachelors
21010	Private	9th
21011	Self-emp-not-inc	11th
21012	Private	9th
21013	Private	HS-grad
21014	Private	Masters
21015	Federal-gov	Bachelors
21016	Private	HS-grad
21017	Private	HS-grad
21018	Self-emp-not-inc	HS-grad
21019	Private	HS-grad
21020	Local-gov	HS-grad
21021	Private	HS-grad
21022	Local-gov	HS-grad
21023	Self-emp-not-inc	Bachelors
21024	Private	Bachelors
21025	Private	Bachelors
21026	Private	HS-grad
21027	Private	11th
21028	Local-gov	Doctorate
21029	Private	10th
21030	Private	Bachelors
21031	Private	5th-6th
21032	Private	Some-college
21033	Private	Bachelors
21034	Private	Prof-school
21035	Self-emp-not-inc	Some-college
21036	Private	HS-grad
21037	Private	Bachelors
21038	Private	Bachelors
21039	Private	Bachelors
21040	Private	HS-grad
21041	Private	Bachelors
21042	Private	Assoc-voc
21043	Private	Bachelors
21044	Private	Some-college
21045	Self-emp-inc	Some-college
21046	Self-emp-not-inc	Masters
21047	Private	Masters
21048	Self-emp-not-inc	Some-college
21049	Private	1st-4th
21050	Private	Some-college
21051	Private	Bachelors
21052	Private	Bachelors
21053	Private	HS-grad
21054	Private	Assoc-voc
21055	Private	Bachelors
21056	Private	Some-college
21057	Local-gov	HS-grad
21058	Private	HS-grad
21059	Self-emp-not-inc	HS-grad
21060	Private	11th
21061	Local-gov	Some-college
21062	Private	Some-college
21063	Private	Some-college
21064	State-gov	Bachelors
21065	Private	7th-8th
21066	Private	Some-college
21067	Self-emp-not-inc	Assoc-acdm
21068	Private	Assoc-acdm
21069	Federal-gov	Some-college
21070	Private	12th
21071	Private	Some-college
21072	Local-gov	Bachelors
21073	Federal-gov	Bachelors
21074	Private	Assoc-acdm
21075	Private	11th
21076	Private	HS-grad
21077	Federal-gov	Assoc-acdm
21078	Private	HS-grad
